User-ID,ISBN,Book-Rating,Expected-Percentile
5354,0141315482,9,0.2589447318405518
5359,0688171877,9,0.2589447318405518
5361,0871136791,8,0.4567294742539239
5366,8478808868,7,0.6644790997998716
5371,0140244824,7,0.6644790997998716
5375,0877423520,8,0.4567294742539239
5383,957131577X,8,0.4567294742539239
5400,8804517891,3,0.9828430817253835
5410,1410798860,10,0.09039006154891817
5427,0006751504,10,0.09039006154891817
5429,0743469844,9,0.2589447318405518
5430,0373289278,8,0.4567294742539239
5443,0425161285,8,0.4567294742539239
5448,0743448421,8,0.4567294742539239
5451,1586480103,5,0.8966745962818915
5458,0207169519,9,0.2589447318405518
5460,8877828927,8,0.4567294742539239
5462,013029442X,3,0.9828430817253835
5463,8495501074,7,0.6644790997998716
5468,1559210869,7,0.6644790997998716
5471,0789716399,10,0.09039006154891817
5483,0804114986,8,0.4567294742539239
5490,044808919X,5,0.8966745962818915
5498,0345430786,4,0.9658812571586803
5499,0060083956,7,0.6644790997998716
5506,0312981260,10,0.09039006154891817
5507,0385144741,5,0.8966745962818915
5517,0595175686,10,0.09039006154891817
5526,1594082316,10,0.09039006154891817
5536,0609807420,4,0.9658812571586803
5540,0006167004,6,0.7950924492441692
5543,0140444173,6,0.7950924492441692
5553,0192713434,8,0.4567294742539239
5555,0312261918,5,0.8966745962818915
5576,059022638X,5,0.8966745962818915
5582,0425181464,10,0.09039006154891817
5585,0312983271,5,0.8966745962818915
5595,0312204353,7,0.6644790997998716
5599,0446670111,8,0.4567294742539239
5600,0385468490,10,0.09039006154891817
5609,0345313860,10,0.09039006154891817
5630,0330373994,7,0.6644790997998716
5636,0425162443,8,0.4567294742539239
5638,0449204553,7,0.6644790997998716
5639,8804393661,9,0.2589447318405518
5644,2264034882,7,0.6644790997998716
5653,1864484098,7,0.6644790997998716
5677,0345440765,10,0.09039006154891817
5683,0763616087,4,0.9658812571586803
5702,0140366660,9,0.2589447318405518
5709,0060595094,9,0.2589447318405518
5710,0425156842,8,0.4567294742539239
5722,067152549,7,0.6644790997998716
5727,0306803984,9,0.2589447318405518
5730,1895555590,10,0.09039006154891817
5746,0425180638,7,0.6644790997998716
5747,23322332,7,0.6644790997998716
5757,849515708X,8,0.4567294742539239
5766,0441008534,6,0.7950924492441692
5774,0451163540,5,0.8966745962818915
5777,1564029654,8,0.4567294742539239
5782,0316284955,8,0.4567294742539239
5790,0140016821,6,0.7950924492441692
5792,0449208796,7,0.6644790997998716
5809,0786706953,5,0.8966745962818915
5816,2070373622,8,0.4567294742539239
5821,8471669226,8,0.4567294742539239
5850,0380716542,10,0.09039006154891817
5866,0060502258,7,0.6644790997998716
5878,0099406136,4,0.9658812571586803
5882,0679775439,8,0.4567294742539239
5887,8484034445,8,0.4567294742539239
5903,0060520507,8,0.4567294742539239
5904,1931081743,7,0.6644790997998716
5911,3401045660,5,0.8966745962818915
5913,0771058853,7,0.6644790997998716
5920,0886771625,9,0.2589447318405518
5932,0156628708,5,0.8966745962818915
5942,0345384563,8,0.4567294742539239
5946,0590440152,10,0.09039006154891817
5955,0553287893,8,0.4567294742539239
5958,042517364X,8,0.4567294742539239
5983,0671680781,7,0.6644790997998716
5991,070097002249,9,0.2589447318405518
6004,8846200217,10,0.09039006154891817
6012,0330236474,6,0.7950924492441692
6018,0375760393,7,0.6644790997998716
6025,0440467012,8,0.4567294742539239
6026,0345404793,10,0.09039006154891817
6033,1857027302,6,0.7950924492441692
6035,0679745130,10,0.09039006154891817
6041,0671027662,10,0.09039006154891817
6051,0316779075,9,0.2589447318405518
6068,2266046667,5,0.8966745962818915
6074,0446610038,8,0.4567294742539239
6076,1573220531,7,0.6644790997998716
6096,0671042572,9,0.2589447318405518
6099,3442452872,6,0.7950924492441692
6102,1573229326,4,0.9658812571586803
6103,0099287927,7,0.6644790997998716
6107,3442437407,9,0.2589447318405518
6113,0916773191,8,0.4567294742539239
6120,044020352X,10,0.09039006154891817
6124,0671527215,8,0.4567294742539239
6125,0385503822,8,0.4567294742539239
6153,044636538,10,0.09039006154891817
6156,0440403782,9,0.2589447318405518
6168,0618002219,10,0.09039006154891817
6169,051513287X,7,0.6644790997998716
6177,0844295582,7,0.6644790997998716
6192,3548205690,9,0.2589447318405518
6210,1853262803,8,0.4567294742539239
6217,0060915544,8,0.4567294742539239
6226,0679446486,6,0.7950924492441692
6239,034543479X,3,0.9828430817253835
6242,0679746048,5,0.8966745962818915
6252,0552143774,10,0.09039006154891817
6254,0842342702,10,0.09039006154891817
6259,0886193540,7,0.6644790997998716
6264,01402.5448X,10,0.09039006154891817
6265,1568654782,8,0.4567294742539239
6268,3499228976,6,0.7950924492441692
6276,0595140459,10,0.09039006154891817
6280,0060932147,5,0.8966745962818915
6284,9724111989,4,0.9658812571586803
6285,0770428509,7,0.6644790997998716
6289,096774590X,10,0.09039006154891817
6302,0451207645,5,0.8966745962818915
6312,0743428188,8,0.4567294742539239
6318,0671042858,6,0.7950924492441692
6330,0099273594,5,0.8966745962818915
6338,0743400526,9,0.2589447318405518
6339,0590897985,8,0.4567294742539239
6348,0440241073,8,0.4567294742539239
6360,8495501198,8,0.4567294742539239
6363,0060119071,8,0.4567294742539239
6364,0931580587,10,0.09039006154891817
6365,0066620732,8,0.4567294742539239
6367,0440224705,8,0.4567294742539239
6368,0312983867,10,0.09039006154891817
6401,0446612626,5,0.8966745962818915
6415,0060008024,8,0.4567294742539239
6431,0373710062,5,0.8966745962818915
6432,1853260274,7,0.6644790997998716
6440,8420636282,9,0.2589447318405518
6443,0609609017,8,0.4567294742539239
6450,0571057063,10,0.09039006154891817
6452,0452282829,5,0.8966745962818915
6456,0425098451,10,0.09039006154891817
6460,0373834756,10,0.09039006154891817
6470,0307101479,8,0.4567294742539239
6489,0380731207,7,0.6644790997998716
6492,0553279556,9,0.2589447318405518
6493,188259312X,7,0.6644790997998716
6497,0679810528,7,0.6644790997998716
6505,0446605581,8,0.4567294742539239
6516,0713724048,5,0.8966745962818915
6524,000211737,9,0.2589447318405518
6532,0345413997,9,0.2589447318405518
6535,0385504209,10,0.09039006154891817
6537,0671729462,7,0.6644790997998716
6555,0968288308,10,0.09039006154891817
6566,0451181379,8,0.4567294742539239
6574,0679771476,8,0.4567294742539239
6582,0316777722,5,0.8966745962818915
6592,0440222656,8,0.4567294742539239
6597,0452282063,6,0.7950924492441692
6599,0671878662,10,0.09039006154891817
6603,9721049948,10,0.09039006154891817
6611,0679732411,8,0.4567294742539239
6618,8489669759,6,0.7950924492441692
6635,0312050631,8,0.4567294742539239
6648,006097141X,8,0.4567294742539239
6651,0380974487,7,0.6644790997998716
6652,080410753X,7,0.6644790997998716
6654,325706277X,4,0.9658812571586803
6656,8420654191,9,0.2589447318405518
6661,059042382,5,0.8966745962818915
6662,0375509089,6,0.7950924492441692
6667,0671035460,6,0.7950924492441692
6670,006101351X,8,0.4567294742539239
6671,0451212169,5,0.8966745962818915
6673,0974087203,8,0.4567294742539239
6678,0385259379,9,0.2589447318405518
6680,0375703764,10,0.09039006154891817
6682,0440224748,8,0.4567294742539239
6689,0618126988,8,0.4567294742539239
6697,0670878073,8,0.4567294742539239
6703,8477867143,8,0.4567294742539239
6710,0553560220,7,0.6644790997998716
6712,98OISBN349917,8,0.4567294742539239
6715,8472235306,8,0.4567294742539239
6735,0140505865,9,0.2589447318405518
6737,0312130279,8,0.4567294742539239
6745,9176438600,2,0.9928331382396253
6761,051511331X,9,0.2589447318405518
6763,0399147195,9,0.2589447318405518
6768,0385503822,10,0.09039006154891817
6770,0751511889,7,0.6644790997998716
6772,0060173289,7,0.6644790997998716
6778,0316666343,8,0.4567294742539239
6781,055337396X,8,0.4567294742539239
6792,1930722109,8,0.4567294742539239
6797,0399148450,7,0.6644790997998716
6798,0441790348,7,0.6644790997998716
6815,0385504209,10,0.09039006154891817
6820,0743456378,8,0.4567294742539239
6824,0380718340,9,0.2589447318405518
6829,O571200338,8,0.4567294742539239
6840,0061057649,7,0.6644790997998716
6853,0440509238,9,0.2589447318405518
6854,0373218036,8,0.4567294742539239
6858,0671047329,10,0.09039006154891817
6866,0440225701,7,0.6644790997998716
6867,0486273776,6,0.7950924492441692
6872,0671027344,7,0.6644790997998716
6873,0590466194,6,0.7950924492441692
6883,0140068767,6,0.7950924492441692
6889,8422644398,10,0.09039006154891817
6900,0451167317,9,0.2589447318405518
6910,0609804618,9,0.2589447318405518
6917,039915079X,7,0.6644790997998716
6924,0060934417,7,0.6644790997998716
6931,081120457X,9,0.2589447318405518
6941,0967231434,9,0.2589447318405518
6946,006099486,7,0.6644790997998716
6950,038532748X,5,0.8966745962818915
6958,0140430725,5,0.8966745962818915
6965,0689710879,10,0.09039006154891817
6966,0843948302,9,0.2589447318405518
6989,0936552034,10,0.09039006154891817
6990,0064408639,10,0.09039006154891817
6991,0446605239,9,0.2589447318405518
7002,0871236575,7,0.6644790997998716
7007,1410729435,10,0.09039006154891817
7021,0812550765,7,0.6644790997998716
7026,0888011091,7,0.6644790997998716
7031,0373250134,6,0.7950924492441692
7035,1573221082,7,0.6644790997998716
7050,0770104274,7,0.6644790997998716
7058,073291180X,10,0.09039006154891817
7072,0439172187,6,0.7950924492441692
7082,0385319959,6,0.7950924492441692
7084,0140042393,10,0.09039006154891817
7097,9728436408,5,0.8966745962818915
7105,0566074184,8,0.4567294742539239
7106,0099244721,9,0.2589447318405518
7107,0714530387,10,0.09039006154891817
7108,1591092744,5,0.8966745962818915
7112,3442540356,10,0.09039006154891817
7125,0804114609,10,0.09039006154891817
7132,8466303626,7,0.6644790997998716
7139,848450767X,8,0.4567294742539239
7154,330246305,5,0.8966745962818915
7155,0099439883,7,0.6644790997998716
7156,0451132343,9,0.2589447318405518
7161,950028359X,9,0.2589447318405518
7181,8481301264,7,0.6644790997998716
7183,0425128458,7,0.6644790997998716
7188,1569471231,8,0.4567294742539239
7190,8806157957,7,0.6644790997998716
7193,0688162827,7,0.6644790997998716
7194,0446610399,10,0.09039006154891817
7197,1590521439,8,0.4567294742539239
7202,2070360024,8,0.4567294742539239
7205,0451184025,6,0.7950924492441692
7207,8440697414,7,0.6644790997998716
7208,9722511653,6,0.7950924492441692
7221,8807811421,7,0.6644790997998716
7228,0446672211,8,0.4567294742539239
7233,0060956453,8,0.4567294742539239
7234,0971400415,10,0.09039006154891817
7247,0060961023,5,0.8966745962818915
7248,1567615325,7,0.6644790997998716
7257,0676972152,9,0.2589447318405518
7262,0375703128,10,0.09039006154891817
7266,0425134350,8,0.4567294742539239
7272,0452267110,7,0.6644790997998716
7275,00099179145,6,0.7950924492441692
7286,0395549701,9,0.2589447318405518
7300,3473350834,6,0.7950924492441692
7306,0060930535,7,0.6644790997998716
7316,0060977493,9,0.2589447318405518
7317,1842328506,8,0.4567294742539239
7318,0517549069,8,0.4567294742539239
7337,0375806717,10,0.09039006154891817
7341,0671024108,5,0.8966745962818915
7343,0552998303,7,0.6644790997998716
7346,0440952522,7,0.6644790997998716
7352,0671742949,7,0.6644790997998716
7360,0671529986,7,0.6644790997998716
7361,1594570841,10,0.09039006154891817
7364,0440901588,7,0.6644790997998716
7366,0590129015,9,0.2589447318405518
7371,0380776510,6,0.7950924492441692
7377,0553262807,7,0.6644790997998716
7392,0399149821,10,0.09039006154891817
7397,0759901260,10,0.09039006154891817
7398,0385474016,7,0.6644790997998716
7409,0712600019,7,0.6644790997998716
7410,0451121082,5,0.8966745962818915
7419,0812507274,3,0.9828430817253835
7424,0316666343,7,0.6644790997998716
7429,1551668122,8,0.4567294742539239
7432,0345444078,7,0.6644790997998716
7434,2290308374,7,0.6644790997998716
7435,1586973606,8,0.4567294742539239
7437,1860461670,7,0.6644790997998716
7441,0451190548,10,0.09039006154891817
7454,0452283825,7,0.6644790997998716
7463,0671749102,8,0.4567294742539239
7467,0802130208,10,0.09039006154891817
7471,0687287529,5,0.8966745962818915
7482,059035342X,8,0.4567294742539239
7495,1551668254,6,0.7950924492441692
7531,8308033555,8,0.4567294742539239
7538,0446670251,7,0.6644790997998716
7547,3548256910,9,0.2589447318405518
7551,0679986375,9,0.2589447318405518
7553,0385333498,9,0.2589447318405518
7560,007212248X,7,0.6644790997998716
7569,0060916508,7,0.6644790997998716
7574,0671496107,7,0.6644790997998716
7576,0380727501,9,0.2589447318405518
7604,0671522647,9,0.2589447318405518
7610,0525941908,9,0.2589447318405518
7620,068484477X,6,0.7950924492441692
7621,1573229326,7,0.6644790997998716
7630,0312961677,9,0.2589447318405518
7634,0385722206,8,0.4567294742539239
7637,0380759470,7,0.6644790997998716
7650,0811821706,10,0.09039006154891817
7651,0451526732,8,0.4567294742539239
7665,0312874472,6,0.7950924492441692
7667,8467003383,8,0.4567294742539239
7676,0806516542,8,0.4567294742539239
7680,0425166392,9,0.2589447318405518
7712,3446152962,4,0.9658812571586803
7714,8806162160,5,0.8966745962818915
7720,2070401685,7,0.6644790997998716
7721,0345356578,8,0.4567294742539239
7723,0141308133,7,0.6644790997998716
7744,0374525641,10,0.09039006154891817
7754,0520216202,7,0.6644790997998716
7769,0553210092,5,0.8966745962818915
7788,0575047798,7,0.6644790997998716
7792,0743252136,8,0.4567294742539239
7793,3551580561,10,0.09039006154891817
7796,8474968690,10,0.09039006154891817
7809,0374525188,10,0.09039006154891817
7820,0743418174,8,0.4567294742539239
7825,0140042407,8,0.4567294742539239
7842,0671041584,7,0.6644790997998716
7856,9029528893,8,0.4567294742539239
7867,3423202327,8,0.4567294742539239
7874,0142001740,9,0.2589447318405518
7875,0312980159,8,0.4567294742539239
7877,0312986343,7,0.6644790997998716
7881,0440180295,9,0.2589447318405518
7882,0060974494,8,0.4567294742539239
7884,0061030635,7,0.6644790997998716
7887,0451170385,10,0.09039006154891817
7893,0786867906,5,0.8966745962818915
7908,0671720996,7,0.6644790997998716
7909,0452282829,4,0.9658812571586803
7915,0375706771,8,0.4567294742539239
7916,0505523183,8,0.4567294742539239
7928,1551668432,8,0.4567294742539239
7936,8427027516,7,0.6644790997998716
7939,8883910711,10,0.09039006154891817
7941,0970116500,10,0.09039006154891817
7946,9722019384,8,0.4567294742539239
7959,0146000269,9,0.2589447318405518
7961,0375421114,8,0.4567294742539239
7962,0061091561,9,0.2589447318405518
7982,0515131229,6,0.7950924492441692
7984,1576734013,8,0.4567294742539239
7994,0553375407,8,0.4567294742539239
8027,014029628X,9,0.2589447318405518
8034,0749308583,5,0.8966745962818915
8036,3518392387,3,0.9828430817253835
8047,0743237188,9,0.2589447318405518
8052,1895449596,9,0.2589447318405518
8054,0385497466,9,0.2589447318405518
8065,0060504072,8,0.4567294742539239
8068,0698.119116,8,0.4567294742539239
8073,0060932759,6,0.7950924492441692
8086,0060928336,10,0.09039006154891817
8092,8585490268,1,0.9979848707976186
8094,8422698293,10,0.09039006154891817
8095,0441289886,8,0.4567294742539239
8104,0805063196,10,0.09039006154891817
8109,0060916338,1,0.9979848707976186
8124,0698116801,6,0.7950924492441692
8127,1858600006,10,0.09039006154891817
8134,0451205987,7,0.6644790997998716
8138,0812522362,7,0.6644790997998716
8141,0553579606,6,0.7950924492441692
8142,0786866586,7,0.6644790997998716
8143,0060505885,7,0.6644790997998716
8150,0679401385,8,0.4567294742539239
8152,0515116068,8,0.4567294742539239
8154,0440241073,8,0.4567294742539239
8158,0136666343,9,0.2589447318405518
8167,0140436669,6,0.7950924492441692
8168,0440414806,10,0.09039006154891817
8187,0312980140,8,0.4567294742539239
8188,0156007754,9,0.2589447318405518
8207,2890379302,9,0.2589447318405518
8212,1560251476,4,0.9658812571586803
8219,0151008116,7,0.6644790997998716
8223,0741404540,9,0.2589447318405518
8225,0671729462,8,0.4567294742539239
8240,0440364574,5,0.8966745962818915
8242,0446394009,7,0.6644790997998716
8243,037385701,5,0.8966745962818915
8250,0571175686,8,0.4567294742539239
8268,0312311354,10,0.09039006154891817
8278,0743407083,10,0.09039006154891817
8282,096533192X,10,0.09039006154891817
8284,0451405285,6,0.7950924492441692
8285,616688349,5,0.8966745962818915
8290,0553575384,10,0.09039006154891817
8292,1566190304,10,0.09039006154891817
8308,1844262553,10,0.09039006154891817
8309,0440236673,8,0.4567294742539239
8314,0871135809,8,0.4567294742539239
8317,067103619X,7,0.6644790997998716
8323,0070064601,8,0.4567294742539239
8332,0330320025,10,0.09039006154891817
8344,3423014903,9,0.2589447318405518
8350,9728436432,8,0.4567294742539239
8359,8090128920,9,0.2589447318405518
8361,0971880107,2,0.9928331382396253
8380,038079439X,7,0.6644790997998716
8381,0451402391,9,0.2589447318405518
8386,0099800209,8,0.4567294742539239
8394,9771120528361,7,0.6644790997998716
8419,2010181859,8,0.4567294742539239
8437,8466306773,8,0.4567294742539239
8440,0373218036,6,0.7950924492441692
8451,0345368940,5,0.8966745962818915
8460,0595149782,10,0.09039006154891817
8472,9500406977,6,0.7950924492441692
8473,0449207145,10,0.09039006154891817
8483,3784427855,3,0.9828430817253835
8487,0945990049,10,0.09039006154891817
8496,0345379020,5,0.8966745962818915
8499,0743458168,4,0.9658812571586803
8503,2890199029,10,0.09039006154891817
8512,843221521X,8,0.4567294742539239
8525,0937966185,6,0.7950924492441692
8530,0152008675,7,0.6644790997998716
8537,067102325X,8,0.4567294742539239
8544,8804483385,9,0.2589447318405518
8557,002031275X,9,0.2589447318405518
8568,0192853902,9,0.2589447318405518
8570,0140442758,7,0.6644790997998716
8580,0099774909,8,0.4567294742539239
8584,0020198507,4,0.9658812571586803
8596,8878240567,5,0.8966745962818915
8609,0563387467,9,0.2589447318405518
8613,0394711556,9,0.2589447318405518
8630,1400034779,7,0.6644790997998716
8633,014028009X,9,0.2589447318405518
8652,0451191137,10,0.09039006154891817
8657,0590477331,9,0.2589447318405518
8660,1842430351,4,0.9658812571586803
